actual,predicted,error
74.0,63.34959,-10.650409698486328
69.0,68.25223,-0.747772216796875
71.0,67.896194,-3.1038055419921875
67.0,67.24094,0.240936279296875
69.0,64.961914,-4.0380859375
69.0,70.44741,1.4474105834960938
74.0,68.534164,-5.4658355712890625
64.0,60.418625,-3.5813751220703125
71.0,67.45212,-3.547882080078125
75.0,61.21913,-13.780868530273438
66.0,64.18812,-1.8118820190429688
76.0,70.30823,-5.6917724609375
64.0,61.982567,-2.0174331665039062
65.0,66.99297,1.9929733276367188
75.0,70.45734,-4.54266357421875
75.0,70.71399,-4.2860107421875
64.0,66.65912,2.65911865234375
57.0,58.542374,1.5423736572265625
65.0,60.519775,-4.480224609375
61.0,58.462585,-2.53741455078125
76.0,78.18473,2.1847305297851562
62.0,64.24444,2.2444381713867188
72.0,68.39368,-3.6063232421875
64.0,64.61205,0.6120529174804688
66.0,67.63542,1.6354217529296875
62.0,62.653526,0.6535263061523438
54.0,66.76638,12.766380310058594
75.0,69.63987,-5.360130310058594
61.0,61.53774,0.5377388000488281
62.0,67.19267,5.1926727294921875
65.0,67.00745,2.0074462890625
67.0,68.882,1.8820037841796875
59.0,57.88884,-1.1111602783203125
64.0,60.98046,-3.0195388793945312
58.0,64.129555,6.129554748535156
60.0,67.24213,7.24212646484375
71.0,63.331535,-7.668464660644531
65.0,65.48416,0.484161376953125
58.0,61.16721,3.1672096252441406
69.0,70.32819,1.3281936645507812
65.0,64.663795,-0.33620452880859375
73.0,78.06998,5.069976806640625
63.0,66.5858,3.5858001708984375
75.0,67.05097,-7.949028015136719
84.0,73.88564,-10.114356994628906
67.0,66.12059,-0.8794097900390625
67.0,66.57991,-0.4200897216796875
61.0,64.392235,3.3922348022460938
59.0,62.77738,3.7773818969726562
58.0,63.78865,5.7886505126953125
63.0,58.654755,-4.345245361328125
63.0,67.69068,4.690681457519531
65.0,73.586006,8.586006164550781
66.0,66.83616,0.8361587524414062
72.0,72.33896,0.338958740234375
66.0,71.396866,5.3968658447265625
59.0,58.61197,-0.388031005859375
60.0,64.71063,4.71063232421875
62.0,68.388306,6.3883056640625
62.0,62.10886,0.10886001586914062
68.0,66.432594,-1.5674057006835938
68.0,63.134182,-4.865818023681641
68.0,63.06702,-4.932979583740234
62.0,65.4458,3.44580078125
66.0,63.780994,-2.219005584716797
66.0,65.36439,-0.6356124877929688
60.0,61.69069,1.6906890869140625
66.0,64.92912,-1.0708770751953125
53.0,62.584846,9.584846496582031
66.0,61.735966,-4.264034271240234
75.0,78.31531,3.3153076171875
60.0,62.493717,2.4937171936035156
64.0,66.331116,2.33111572265625
52.0,63.536423,11.536422729492188
66.0,63.754726,-2.2452735900878906
71.0,69.28056,-1.7194366455078125
68.0,67.40719,-0.5928115844726562
73.0,66.8657,-6.134300231933594
65.0,66.399666,1.3996658325195312
60.0,64.28283,4.282829284667969
60.0,64.38361,4.383613586425781
65.0,62.83367,-2.1663284301757812
62.0,68.95074,6.950736999511719
54.0,61.912994,7.912994384765625
65.0,62.99016,-2.009838104248047
74.0,72.638374,-1.3616256713867188
66.0,66.62057,0.6205673217773438
72.0,69.43831,-2.5616912841796875
67.0,60.02743,-6.972568511962891
